ID,Device_type,Device,Site,Ambient,Checkin,Checkout,Duration,Pre-classification,Class,Order,Suborder,Superfamily,Family,Subfamily,Genus,Epithet,DateTime
1880,ID,ID-2,Site 2,Maize Field,2023-08-31 14:25:33.980,2023-08-31 14:26:12.120,00:00:38.140000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:25:33.980
1881,ID,ID-2,Site 2,Maize Field,2023-08-31 14:26:00.362,2023-08-31 14:27:14.018,00:01:13.656000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:26:00.362
1882,ID,ID-2,Site 2,Maize Field,2023-08-31 14:26:46.585,2023-08-31 14:26:53.843,00:00:07.258000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:26:46.585
1883,ID,ID-2,Site 2,Maize Field,2023-08-31 14:27:02.401,2023-08-31 14:28:05.315,00:01:02.914000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:27:02.401
1884,ID,ID-2,Site 2,Maize Field,2023-08-31 14:27:06.731,2023-08-31 14:30:03.487,00:02:56.756000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:27:06.731
1885,ID,ID-2,Site 2,Maize Field,2023-08-31 14:27:38.634,2023-08-31 14:28:05.362,00:00:26.728000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:27:38.634
1886,ID,ID-2,Site 2,Maize Field,2023-08-31 14:27:56.376,2023-08-31 14:28:42.021,00:00:45.645000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:27:56.376
1887,ID,ID-2,Site 2,Maize Field,2023-08-31 14:28:08.260,2023-08-31 14:28:43.517,00:00:35.257000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:28:08.260
1888,ID,ID-2,Site 2,Maize Field,2023-08-31 14:28:44.967,2023-08-31 14:29:54.810,00:01:09.843000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:28:44.967
1889,ID,ID-2,Site 2,Maize Field,2023-08-31 14:29:29.900,2023-08-31 14:29:54.831,00:00:24.931000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:29:29.900
1890,ID,ID-2,Site 2,Maize Field,2023-08-31 14:29:57.676,2023-08-31 14:30:00.604,00:00:02.928000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:29:57.676
1891,ID,ID-2,Site 2,Maize Field,2023-08-31 14:29:59.136,2023-08-31 14:30:03.494,00:00:04.358000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:29:59.136
1892,ID,ID-2,Site 2,Maize Field,2023-08-31 14:30:04.951,2023-08-31 14:30:22.463,00:00:17.512000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:30:04.951
1893,ID,ID-2,Site 2,Maize Field,2023-08-31 14:30:04.972,2023-08-31 14:30:23.883,00:00:18.911000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:30:04.972
1894,ID,ID-2,Site 2,Maize Field,2023-08-31 14:30:06.451,2023-08-31 14:30:25.349,00:00:18.898000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:30:06.451
1895,ID,ID-2,Site 2,Maize Field,2023-08-31 14:31:14.784,2023-08-31 14:31:38.995,00:00:24.211000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:31:14.784
1896,ID,ID-2,Site 2,Maize Field,2023-08-31 14:32:45.239,2023-08-31 14:33:42.192,00:00:56.953000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:32:45.239
3804,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-31 14:33:41.000,2023-08-31 14:33:46.000,00:00:05,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:33:41.000
1897,ID,ID-2,Site 2,Maize Field,2023-08-31 14:33:47.912,2023-08-31 14:34:28.088,00:00:40.176000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:33:47.912
1898,ID,ID-2,Site 2,Maize Field,2023-08-31 14:33:56.461,2023-08-31 14:34:28.094,00:00:31.633000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:33:56.461
1899,ID,ID-2,Site 2,Maize Field,2023-08-31 14:34:35.155,2023-08-31 14:34:38.056,00:00:02.901000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:34:35.155
1900,ID,ID-2,Site 2,Maize Field,2023-08-31 14:34:40.884,2023-08-31 14:34:43.717,00:00:02.833000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:34:40.884
1901,ID,ID-2,Site 2,Maize Field,2023-08-31 14:34:46.534,2023-08-31 14:34:50.791,00:00:04.257000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:34:46.534
1902,ID,ID-2,Site 2,Maize Field,2023-08-31 14:35:17.451,2023-08-31 14:35:28.831,00:00:11.380000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:35:17.451
1903,ID,ID-2,Site 2,Maize Field,2023-08-31 14:35:30.251,2023-08-31 14:35:43.047,00:00:12.796000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:35:30.251
1904,ID,ID-2,Site 2,Maize Field,2023-08-31 14:36:12.734,2023-08-31 14:36:44.375,00:00:31.641000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:36:12.734
1905,ID,ID-2,Site 2,Maize Field,2023-08-31 14:37:15.413,2023-08-31 14:37:32.532,00:00:17.119000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:37:15.413
1906,ID,ID-2,Site 2,Maize Field,2023-08-31 14:37:32.549,2023-08-31 14:38:01.020,00:00:28.471000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:37:32.549
1907,ID,ID-2,Site 2,Maize Field,2023-08-31 14:38:13.655,2023-08-31 14:38:16.513,00:00:02.858000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:38:13.655
3805,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-31 14:38:25.000,2023-08-31 14:46:31.000,00:08:06,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:38:25.000
1908,ID,ID-2,Site 2,Maize Field,2023-08-31 14:38:26.353,2023-08-31 14:38:37.734,00:00:11.381000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:38:26.353
1909,ID,ID-2,Site 2,Maize Field,2023-08-31 14:39:03.046,2023-08-31 14:39:14.505,00:00:11.459000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:39:03.046
1910,ID,ID-2,Site 2,Maize Field,2023-08-31 14:39:18.762,2023-08-31 14:39:54.303,00:00:35.541000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:39:18.762
1911,ID,ID-2,Site 2,Maize Field,2023-08-31 14:39:57.155,2023-08-31 14:40:04.309,00:00:07.154000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 14:39:57.155
1912,ID,ID-2,Site 2,Maize Field,2023-08-31 14:40:19.829,2023-08-31 14:40:22.681,00:00:02.852000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 14:40:19.829
3806,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-31 14:49:54.000,2023-08-31 14:50:36.000,00:00:42,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 14:49:54.000
3559,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-31 15:01:19.000,2023-08-31 15:04:35.000,00:03:16,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 15:01:19.000
3560,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-31 15:13:27.000,2023-08-31 15:14:09.000,00:00:42,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 15:13:27.000
4137,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-31 15:18:00.000,2023-08-31 15:18:51.000,00:00:51,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-31 15:18:00.000
3807,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-31 15:18:50.000,2023-08-31 15:18:58.000,00:00:08,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-31 15:18:50.000
4138,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-31 16:17:16.000,2023-08-31 16:17:45.000,00:00:29,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-31 16:17:16.000
3360,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-31 16:24:11.000,2023-08-31 16:24:17.000,00:00:06,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-31 16:24:11.000
4139,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-31 16:31:50.000,2023-08-31 16:32:05.000,00:00:15,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-31 16:31:50.000
3561,FAIR-D,FAIR-D2,Site 2,Maize Field,2023-08-31 16:39:46.000,2023-08-31 16:39:51.000,00:00:05,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 16:39:46.000
4140,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-31 16:48:18.000,2023-08-31 17:16:03.000,00:27:45,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-31 16:48:18.000
1913,ID,ID-2,Site 2,Maize Field,2023-08-31 17:03:57.401,2023-08-31 17:04:56.151,00:00:58.750000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:03:57.401
1914,ID,ID-2,Site 2,Maize Field,2023-08-31 17:03:57.432,2023-08-31 17:04:00.402,00:00:02.970000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:03:57.432
1915,ID,ID-2,Site 2,Maize Field,2023-08-31 17:06:06.413,2023-08-31 17:13:55.985,00:07:49.572000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:06:06.413
3808,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-31 17:09:52.000,2023-08-31 17:10:06.000,00:00:14,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:09:52.000
1916,ID,ID-2,Site 2,Maize Field,2023-08-31 17:17:45.914,2023-08-31 17:18:02.951,00:00:17.037000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:17:45.914
1917,ID,ID-2,Site 2,Maize Field,2023-08-31 17:18:17.043,2023-08-31 17:19:49.434,00:01:32.391000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:18:17.043
309,ID,ID-3,Site 3,Meadow,2023-08-31 17:18:17.050,2023-08-31 17:18:37.071,00:00:20.021000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:18:17.050
2679,ID,ID-4,Site 4,Meadow,2023-08-31 17:18:17.050,2023-08-31 17:18:37.071,00:00:20.021000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:18:17.050
310,ID,ID-3,Site 3,Meadow,2023-08-31 17:18:39.848,2023-08-31 17:18:48.431,00:00:08.583000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:18:39.848
2680,ID,ID-4,Site 4,Meadow,2023-08-31 17:18:39.848,2023-08-31 17:18:48.431,00:00:08.583000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:18:39.848
311,ID,ID-3,Site 3,Meadow,2023-08-31 17:18:49.873,2023-08-31 17:18:57.023,00:00:07.150000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:18:49.873
2681,ID,ID-4,Site 4,Meadow,2023-08-31 17:18:49.873,2023-08-31 17:18:57.023,00:00:07.150000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:18:49.873
1918,ID,ID-2,Site 2,Maize Field,2023-08-31 17:20:02.292,2023-08-31 17:20:05.190,00:00:02.898000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:20:02.292
1919,ID,ID-2,Site 2,Maize Field,2023-08-31 17:20:35.053,2023-08-31 17:24:23.853,00:03:48.800000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:20:35.053
1920,ID,ID-2,Site 2,Maize Field,2023-08-31 17:24:25.296,2023-08-31 17:40:01.450,00:15:36.154000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:24:25.296
4141,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-31 17:25:37.000,2023-08-31 17:26:06.000,00:00:29,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:25:37.000
1921,ID,ID-2,Site 2,Maize Field,2023-08-31 17:31:22.805,2023-08-31 17:31:25.717,00:00:02.912000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:31:22.805
1922,ID,ID-2,Site 2,Maize Field,2023-08-31 17:31:27.180,2023-08-31 17:31:32.983,00:00:05.803000,ant,Insecta,Hymenoptera,Apocrita,Vespoidea,Formicidae,#N/C,#N/C,#N/C,2023-08-31 17:31:27.180
1923,ID,ID-2,Site 2,Maize Field,2023-08-31 17:31:38.786,2023-08-31 17:31:57.533,00:00:18.747000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:31:38.786
1924,ID,ID-2,Site 2,Maize Field,2023-08-31 17:31:58.961,2023-08-31 17:32:07.630,00:00:08.669000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:31:58.961
1925,ID,ID-2,Site 2,Maize Field,2023-08-31 17:32:26.326,2023-08-31 17:32:36.491,00:00:10.165000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:32:26.326
1926,ID,ID-2,Site 2,Maize Field,2023-08-31 17:32:37.944,2023-08-31 17:33:01.077,00:00:23.133000,other,Insecta,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:32:37.944
1927,ID,ID-2,Site 2,Maize Field,2023-08-31 17:36:13.705,2023-08-31 17:36:39.710,00:00:26.005000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 17:36:13.705
1928,ID,ID-2,Site 2,Maize Field,2023-08-31 17:40:21.306,2023-08-31 17:40:38.365,00:00:17.059000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 17:40:21.306
3361,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-31 17:55:26.000,2023-08-31 18:07:08.000,00:11:42,fly,Insecta,Diptera,Brachycera,Muscoidea,Fanniidae,-,Fannia,#N/C,2023-08-31 17:55:26.000
1929,ID,ID-2,Site 2,Maize Field,2023-08-31 18:00:42.733,2023-08-31 18:01:32.645,00:00:49.912000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:00:42.733
2682,ID,ID-4,Site 4,Meadow,2023-08-31 18:00:43.456,2023-08-31 18:01:01.943,00:00:18.487000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:00:43.456
312,ID,ID-3,Site 3,Meadow,2023-08-31 18:00:43.456,2023-08-31 18:01:01.943,00:00:18.487000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:00:43.456
2683,ID,ID-4,Site 4,Meadow,2023-08-31 18:02:12.428,2023-08-31 18:03:42.288,00:01:29.860000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:02:12.428
313,ID,ID-3,Site 3,Meadow,2023-08-31 18:02:12.428,2023-08-31 18:03:42.288,00:01:29.860000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:02:12.428
3809,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-31 18:03:16.000,2023-08-31 18:03:40.000,00:00:24,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:03:16.000
314,ID,ID-3,Site 3,Meadow,2023-08-31 18:03:43.700,2023-08-31 18:04:07.821,00:00:24.121000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:03:43.700
2684,ID,ID-4,Site 4,Meadow,2023-08-31 18:03:43.700,2023-08-31 18:04:07.821,00:00:24.121000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:03:43.700
3362,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-31 18:07:47.000,2023-08-31 18:07:52.000,00:00:05,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:07:47.000
1930,ID,ID-2,Site 2,Maize Field,2023-08-31 18:11:03.036,2023-08-31 18:11:11.590,00:00:08.554000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:11:03.036
1931,ID,ID-2,Site 2,Maize Field,2023-08-31 18:11:19.975,2023-08-31 18:11:24.255,00:00:04.280000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:11:19.975
2685,ID,ID-4,Site 4,Meadow,2023-08-31 18:13:04.284,2023-08-31 18:13:44.121,00:00:39.837000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:13:04.284
315,ID,ID-3,Site 3,Meadow,2023-08-31 18:13:04.284,2023-08-31 18:13:44.121,00:00:39.837000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:13:04.284
1932,ID,ID-2,Site 2,Maize Field,2023-08-31 18:13:14.124,2023-08-31 18:13:18.430,00:00:04.306000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:13:14.124
1933,ID,ID-2,Site 2,Maize Field,2023-08-31 18:14:18.814,2023-08-31 18:14:21.653,00:00:02.839000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:14:18.814
316,ID,ID-3,Site 3,Meadow,2023-08-31 18:14:20.764,2023-08-31 18:15:16.320,00:00:55.556000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:14:20.764
2686,ID,ID-4,Site 4,Meadow,2023-08-31 18:14:20.764,2023-08-31 18:15:16.320,00:00:55.556000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:14:20.764
1934,ID,ID-2,Site 2,Maize Field,2023-08-31 18:14:38.545,2023-08-31 18:14:44.315,00:00:05.770000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:14:38.545
1935,ID,ID-2,Site 2,Maize Field,2023-08-31 18:14:50.044,2023-08-31 18:15:11.478,00:00:21.434000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:14:50.044
317,ID,ID-3,Site 3,Meadow,2023-08-31 18:15:17.745,2023-08-31 18:15:23.449,00:00:05.704000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:15:17.745
2687,ID,ID-4,Site 4,Meadow,2023-08-31 18:15:17.745,2023-08-31 18:15:23.449,00:00:05.704000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:15:17.745
2688,ID,ID-4,Site 4,Meadow,2023-08-31 18:15:26.238,2023-08-31 18:15:30.457,00:00:04.219000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:15:26.238
318,ID,ID-3,Site 3,Meadow,2023-08-31 18:15:26.238,2023-08-31 18:15:30.457,00:00:04.219000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:15:26.238
1936,ID,ID-2,Site 2,Maize Field,2023-08-31 18:17:20.961,2023-08-31 18:17:25.174,00:00:04.213000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:17:20.961
2689,ID,ID-4,Site 4,Meadow,2023-08-31 18:17:21.450,2023-08-31 18:32:01.741,00:14:40.291000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:17:21.450
319,ID,ID-3,Site 3,Meadow,2023-08-31 18:17:21.450,2023-08-31 18:32:01.741,00:14:40.291000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:17:21.450
3363,FAIR-D,FAIR-D1,Site 1,Maize Field,2023-08-31 18:17:47.000,2023-08-31 18:18:00.000,00:00:13,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:17:47.000
1937,ID,ID-2,Site 2,Maize Field,2023-08-31 18:18:15.955,2023-08-31 18:18:34.429,00:00:18.474000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:18:15.955
2690,ID,ID-4,Site 4,Meadow,2023-08-31 18:18:24.543,2023-08-31 18:18:40.486,00:00:15.943000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:18:24.543
320,ID,ID-3,Site 3,Meadow,2023-08-31 18:18:24.543,2023-08-31 18:18:40.486,00:00:15.943000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:18:24.543
1938,ID,ID-2,Site 2,Maize Field,2023-08-31 18:18:35.855,2023-08-31 18:19:08.959,00:00:33.104000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:18:35.855
1939,ID,ID-2,Site 2,Maize Field,2023-08-31 18:18:42.930,2023-08-31 18:19:04.644,00:00:21.714000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:18:42.930
3810,FAIR-D,FAIR-D3,Site 3,Meadow,2023-08-31 18:21:11.000,2023-08-31 18:21:25.000,00:00:14,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:21:11.000
2691,ID,ID-4,Site 4,Meadow,2023-08-31 18:22:57.240,2023-08-31 18:23:10.312,00:00:13.072000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:22:57.240
321,ID,ID-3,Site 3,Meadow,2023-08-31 18:22:57.240,2023-08-31 18:23:10.312,00:00:13.072000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:22:57.240
4142,FAIR-D,FAIR-D4,Site 4,Meadow,2023-08-31 18:27:50.000,2023-08-31 18:28:00.000,00:00:10,fly,Insecta,Diptera,Brachycera,Muscoidea,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:27:50.000
1940,ID,ID-2,Site 2,Maize Field,2023-08-31 18:28:23.661,2023-08-31 18:28:46.392,00:00:22.731000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:28:23.661
1941,ID,ID-2,Site 2,Maize Field,2023-08-31 18:31:21.005,2023-08-31 18:31:23.898,00:00:02.893000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:31:21.005
1942,ID,ID-2,Site 2,Maize Field,2023-08-31 18:31:28.073,2023-08-31 18:31:58.090,00:00:30.017000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:31:28.073
2692,ID,ID-4,Site 4,Meadow,2023-08-31 18:32:04.546,2023-08-31 18:33:33.010,00:01:28.464000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:32:04.546
322,ID,ID-3,Site 3,Meadow,2023-08-31 18:32:04.546,2023-08-31 18:33:33.010,00:01:28.464000,hoverfly,Insecta,Diptera,Brachycera,Syrphoidea,Syrphidae,Syrphinae,Episyrphus,balteatus,2023-08-31 18:32:04.546
1943,ID,ID-2,Site 2,Maize Field,2023-08-31 18:32:09.442,2023-08-31 18:32:16.714,00:00:07.272000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:32:09.442
1944,ID,ID-2,Site 2,Maize Field,2023-08-31 18:32:23.845,2023-08-31 18:32:55.155,00:00:31.310000,fly,Insecta,Diptera,Brachycera,#N/C,#N/C,#N/C,#N/C,#N/C,2023-08-31 18:32:23.845
